Year,Age
1960,65.86629268
1961,66.55887805
1962,66.97717073
1963,67.68573171
1964,68.44609756
1965,69.25121951
1966,69.53887805
1967,69.92543902
1968,70.35582927
1969,70.56856098
1970,71.04995122
1971,71.45853659
1972,71.45609756
1973,72.1097561
1974,72.61219512
1975,73.36829268
1976,72.8195122
1977,73.3195122
1978,73.57560976
1979,73.67317073
1980,74.67317073
1981,75.32439024
1982,75.42926829
1983,75.27560976
1984,76.02926829
1985,76.43414634
1986,76.68536585
1987,76.88292683
1988,77.08292683
1989,77.02926829
1990,77.3804878
1991,77.88292683
1992,77.67804878
1993,78.03170732
1994,78.52926829
1995,78.68292683
1996,79.62682927
1997,80.12682927
1998,80.13170732
1999,80.38292683
2000,80.87804878
2001,81.42439024
2002,81.42682927
2003,81.37804878
2004,81.82926829
2005,81.62926829
2006,82.37560976
2007,82.32682927
2008,82.37560976
2009,82.77560976
2010,82.97804878
2011,83.42195122
2012,83.4804878
2013,83.83170732
2014,83.9804878
2015,84.27804878
2016,84.22682927
2017,84.6804878
2018,84.93414634
2019,85.07804878
2020,85.38780488
