Date,GoldSpot,Zijin,Zhaojin
1/1/2013,1675.92,3.05,12.1
2/1/2013,1686.89,3.13,12.66
3/1/2013,1663.99,3.16,12.86
4/1/2013,1656.10,3.08,12.22
5/1/2013,1656.10,3.08,12.22
6/1/2013,1656.10,3.08,12.22
7/1/2013,1646.92,3.08,11.98
8/1/2013,1659.13,3.06,12.02
9/1/2013,1657.63,3.08,11.84
10/1/2013,1675.36,3.08,11.62
11/1/2013,1662.98,3.09,11.78
12/1/2013,1662.98,3.09,11.78
13/1/2013,1662.98,3.09,11.78
14/1/2013,1667.80,3.09,11.6
15/1/2013,1679.62,3.09,11.68
16/1/2013,1679.93,3.16,12.16
17/1/2013,1687.64,3.14,11.94
18/1/2013,1684.25,3.18,12.1
19/1/2013,1684.25,3.18,12.1
20/1/2013,1684.25,3.18,12.1
21/1/2013,1690.05,3.16,12.06
22/1/2013,1692.75,3.18,12.14
23/1/2013,1685.84,3.15,12.3
24/1/2013,1667.97,3.09,12.04
25/1/2013,1658.65,3.01,11.64
26/1/2013,1658.65,3.01,11.64
27/1/2013,1658.65,3.01,11.64
28/1/2013,1655.61,3.01,11.56
29/1/2013,1663.80,3,11.7
30/1/2013,1677.00,2.99,11.6
31/1/2013,1663.70,2.99,11.68
1/2/2013,1667.40,2.99,11.5
2/2/2013,1667.40,2.99,11.5
3/2/2013,1667.40,2.99,11.5
4/2/2013,1674.30,2.96,11.5
5/2/2013,1672.95,2.93,11.36
6/2/2013,1677.57,2.91,11.38
7/2/2013,1671.40,2.86,11.26
8/2/2013,1667.25,2.82,11.22
9/2/2013,1667.25,2.82,11.22
10/2/2013,1667.25,2.82,11.22
11/2/2013,1648.07,2.82,11.22
12/2/2013,1651.33,2.82,11.22
13/2/2013,1642.50,2.82,11.22
14/2/2013,1634.85,2.84,11.14
15/2/2013,1610.15,2.8,11.02
16/2/2013,1610.15,2.8,11.02
17/2/2013,1610.15,2.8,11.02
18/2/2013,1609.78,2.69,10.64
19/2/2013,1605.05,2.71,10.54
20/2/2013,1564.55,2.73,10.42
21/2/2013,1576.27,2.64,10.04
22/2/2013,1581.16,2.67,10.42
23/2/2013,1581.16,2.67,10.42
24/2/2013,1581.16,2.67,10.42
25/2/2013,1593.46,2.65,10.16
26/2/2013,1613.76,2.61,10.34
27/2/2013,1597.10,2.65,10.42
28/2/2013,1579.61,2.67,10.22
1/3/2013,1576.18,2.65,10.02
2/3/2013,1576.18,2.65,10.02
3/3/2013,1576.18,2.65,10.02
4/3/2013,1573.83,2.6,10.18
5/3/2013,1575.50,2.63,10.18
6/3/2013,1583.97,2.57,10
7/3/2013,1579.00,2.6,10.22
8/3/2013,1578.97,2.61,10.12
9/3/2013,1578.97,2.61,10.12
10/3/2013,1578.97,2.61,10.12
11/3/2013,1581.60,2.62,10.3
12/3/2013,1592.80,2.59,10.2
13/3/2013,1587.70,2.55,10.34
14/3/2013,1590.19,2.51,10.06
15/3/2013,1592.10,2.55,10.06
16/3/2013,1592.10,2.55,10.06
17/3/2013,1592.10,2.55,10.06
18/3/2013,1605.49,2.5,10.16
19/3/2013,1612.87,2.48,10.62
20/3/2013,1606.92,2.58,11.06
21/3/2013,1614.85,2.56,10.74
22/3/2013,1608.55,2.57,10.98
23/3/2013,1608.55,2.57,10.98
24/3/2013,1608.55,2.57,10.98
25/3/2013,1605.30,2.58,10.38
26/3/2013,1600.05,2.58,10.56
27/3/2013,1605.27,2.59,10.48
28/3/2013,1596.97,2.56,10.42
29/3/2013,1597.50,2.56,10.42
30/3/2013,1597.50,2.56,10.42
31/3/2013,1597.50,2.56,10.42
1/4/2013,1599.52,2.56,10.42
2/4/2013,1575.89,2.56,10.22
3/4/2013,1557.90,2.51,9.78
4/4/2013,1554.80,2.51,9.78
5/4/2013,1581.25,2.41,9.29
6/4/2013,1581.25,2.41,9.29
7/4/2013,1581.25,2.41,9.29
8/4/2013,1573.47,2.46,9.61
9/4/2013,1585.35,2.5,9.47
10/4/2013,1558.42,2.58,9.92
11/4/2013,1561.50,2.54,9.74
12/4/2013,1482.75,2.51,9.55
13/4/2013,1482.75,2.51,9.55
14/4/2013,1482.75,2.51,9.55
15/4/2013,1348.21,2.33,8.6
16/4/2013,1367.36,2.29,8.31
17/4/2013,1376.25,2.27,8.23
18/4/2013,1390.50,2.23,8.12
19/4/2013,1403.79,2.29,8.42
20/4/2013,1403.79,2.29,8.42
21/4/2013,1403.79,2.29,8.42
22/4/2013,1426.45,2.27,8.35
23/4/2013,1413.00,2.24,8.19
24/4/2013,1431.99,2.27,8.4
25/4/2013,1467.90,2.38,8.75
26/4/2013,1461.92,2.34,8.74
27/4/2013,1461.92,2.34,8.74
28/4/2013,1461.92,2.34,8.74
29/4/2013,1475.84,2.26,8.6
30/4/2013,1476.71,2.29,8.62
1/5/2013,1457.64,2.29,8.62
2/5/2013,1467.07,2.27,8.42
3/5/2013,1470.75,2.3,8.37
4/5/2013,1470.75,2.3,8.37
5/5/2013,1470.75,2.3,8.37
6/5/2013,1469.46,2.3,8.48
7/5/2013,1452.70,2.31,8.39
8/5/2013,1473.94,2.33,8.53
9/5/2013,1458.15,2.36,8.67
10/5/2013,1448.55,2.33,8.5
11/5/2013,1448.55,2.33,8.5
12/5/2013,1448.55,2.33,8.5
13/5/2013,1430.59,2.27,8.26
14/5/2013,1425.46,2.24,8.07
15/5/2013,1393.03,2.24,7.96
16/5/2013,1385.97,2.21,7.67
17/5/2013,1359.50,2.21,7.67
18/5/2013,1359.50,2.21,7.67
19/5/2013,1359.50,2.21,7.67
20/5/2013,1393.85,2.17,7.33
21/5/2013,1376.29,2.19,7.52
22/5/2013,1370.27,2.19,7.55
23/5/2013,1391.05,2.14,7.45
24/5/2013,1386.64,2.14,7.47
25/5/2013,1386.64,2.14,7.47
26/5/2013,1386.64,2.14,7.47
27/5/2013,1394.78,2.13,7.59
28/5/2013,1381.12,2.14,7.76
29/5/2013,1392.95,2.12,7.35
30/5/2013,1414.00,2.13,7.39
31/5/2013,1387.80,2.16,7.7
1/6/2013,1387.80,2.16,7.7
2/6/2013,1387.80,2.16,7.7
3/6/2013,1411.35,2.08,7.5
4/6/2013,1399.56,2.14,7.62
5/6/2013,1403.43,2.11,7.44
6/6/2013,1413.97,2.09,7.31
7/6/2013,1382.97,2.09,7.33
8/6/2013,1382.97,2.09,7.33
9/6/2013,1382.97,2.09,7.33
10/6/2013,1386.50,1.91,7.06
11/6/2013,1378.33,1.82,6.76
12/6/2013,1389.02,1.82,6.76
13/6/2013,1386.15,1.87,6.76
14/6/2013,1390.67,1.81,6.76
15/6/2013,1390.67,1.81,6.76
16/6/2013,1390.67,1.81,6.76
17/6/2013,1385.27,1.77,6.64
18/6/2013,1367.67,1.76,6.6
19/6/2013,1351.31,1.71,6.43
20/6/2013,1284.97,1.68,6.1
21/6/2013,1296.42,1.58,5.95
22/6/2013,1296.42,1.58,5.95
23/6/2013,1296.42,1.58,5.95
24/6/2013,1282.39,1.49,5.55
25/6/2013,1277.65,1.41,5.15
26/6/2013,1226.59,1.43,5.09
27/6/2013,1200.67,1.39,5.1
28/6/2013,1234.53,1.37,4.99
29/6/2013,1234.53,1.37,4.99
30/6/2013,1234.53,1.37,4.99
1/7/2013,1252.52,1.37,4.99
2/7/2013,1243.43,1.46,5.1
3/7/2013,1252.88,1.44,4.8
4/7/2013,1249.89,1.6,4.97
5/7/2013,1223.14,1.58,4.84
6/7/2013,1223.14,1.58,4.84
7/7/2013,1223.14,1.58,4.84
8/7/2013,1236.98,1.47,4.62
9/7/2013,1251.39,1.51,4.61
10/7/2013,1259.72,1.52,4.57
11/7/2013,1286.01,1.6,5.02
12/7/2013,1285.59,1.57,4.85
13/7/2013,1285.59,1.57,4.85
14/7/2013,1285.59,1.57,4.85
15/7/2013,1284.70,1.61,4.86
16/7/2013,1292.13,1.55,4.84
17/7/2013,1276.02,1.56,4.82
18/7/2013,1284.23,1.56,4.78
19/7/2013,1296.03,1.64,4.87
20/7/2013,1296.03,1.64,4.87
21/7/2013,1296.03,1.64,4.87
22/7/2013,1335.82,1.64,5.09
23/7/2013,1345.18,1.77,5.29
24/7/2013,1322.14,1.79,5.66
25/7/2013,1333.83,1.74,5.47
26/7/2013,1333.16,1.74,5.54
27/7/2013,1333.16,1.74,5.54
28/7/2013,1333.16,1.74,5.54
29/7/2013,1328.10,1.69,5.28
30/7/2013,1326.37,1.64,5.19
31/7/2013,1325.07,1.66,5.2
1/8/2013,1310.20,1.68,5.2
2/8/2013,1312.03,1.65,5.09
3/8/2013,1312.03,1.65,5.09
4/8/2013,1312.03,1.65,5.09
5/8/2013,1303.01,1.67,5.11
6/8/2013,1283.19,1.63,4.95
7/8/2013,1287.61,1.6,4.92
8/8/2013,1313.27,1.62,5.02
9/8/2013,1314.46,1.68,5.17
10/8/2013,1314.46,1.68,5.17
11/8/2013,1314.46,1.68,5.17
12/8/2013,1338.39,1.86,6.07
13/8/2013,1321.67,1.84,6.34
14/8/2013,1336.16,1.84,6.34
15/8/2013,1366.18,1.81,6.59
16/8/2013,1376.57,1.85,6.73
17/8/2013,1376.57,1.85,6.73
18/8/2013,1376.57,1.85,6.73
19/8/2013,1366.00,1.82,6.66
20/8/2013,1371.23,1.72,6.1
21/8/2013,1366.66,1.75,6.27
22/8/2013,1376.14,1.81,6.39
23/8/2013,1397.73,1.84,6.48
24/8/2013,1397.73,1.84,6.48
25/8/2013,1397.73,1.84,6.48
26/8/2013,1404.65,1.87,7
27/8/2013,1415.15,1.89,6.99
28/8/2013,1417.51,1.95,7.35
29/8/2013,1407.79,1.93,7.25
30/8/2013,1395.27,1.95,7.35
31/8/2013,1395.27,1.95,7.35
1/9/2013,1395.27,1.95,7.35
2/9/2013,1389.77,1.96,7.17
3/9/2013,1412.41,1.96,7.11
4/9/2013,1391.57,1.98,7.5
5/9/2013,1367.48,1.96,7.34
6/9/2013,1391.80,1.9,7.1
7/9/2013,1391.80,1.9,7.1
8/9/2013,1391.80,1.9,7.1
9/9/2013,1386.97,1.94,7.22
10/9/2013,1363.88,1.93,7.17
11/9/2013,1365.31,1.88,6.96
12/9/2013,1321.73,1.85,6.76
13/9/2013,1326.17,1.82,6.44
14/9/2013,1326.17,1.82,6.44
15/9/2013,1326.17,1.82,6.44
16/9/2013,1312.79,1.89,6.83
17/9/2013,1310.60,1.85,6.75
18/9/2013,1363.77,1.83,6.61
19/9/2013,1366.25,2.02,7.4
